query,url,lang,domain_type,label,label_confidence,label_reason,last_verified_hash
ポケモン30周年,https://www.pokemon.co.jp/30th/,ja,official,Human,0.99,regression-human,0469ac2da3acd9e1b94ed4d873e48b53a1b656c128e673063a818c22d128ea83
ポケモン30周年,https://www.pokemoncenter-online.com/feature/30th.html,ja,ec,Human,0.99,regression-human,4f5a6c00ce50da85f925e4237bd35218a217adce2c2efda3c9b74c6dccee704a
ポケモン30周年,https://www.pokemon.co.jp/,ja,official,Human,0.98,official-site,995dcf5ad83522560f60c9df71bcf024891b02958d5ec11449927333f9af5d8d
ポケモン30周年,https://www.pokemon.co.jp/30th/summary/,ja,official,Human,0.98,official-site,6487f8df46281dd931f402828d6c462a8f95092d322e88776d1c04b5e9bbd301
ポケモン30周年,https://novelistai.com/story/the-inquisitor-s-shadow,en,blog,AI,0.98,page-explicit-disclosure,27ce337b02803e9ffb84b44d4f9ac6af65fb9bef1ede7fb755d099c291c38b36
ポケモン30周年,https://novelistai.com/story/shadows-of-the-black-blizzard,en,blog,AI,0.98,page-explicit-disclosure,f913e0ac93b1b3d746e5765ea6d759ef3e93d0dd856cc67c4f1dfc31cc56a7d7
ポケモン30周年,https://novelistai.com/story/ebb-and-flow-of-the-cosmic-heart,en,blog,AI,0.98,page-explicit-disclosure,97b9107e33d2f30c797f12e354e8383b7a8987fa4cf0249484983b581c121cad
ポケモン30周年,https://www.aiweirdness.com/the-ais-carol-19-12-24/,en,blog,AI,0.95,site-ai-domain,58ac848519204be9297127b3cb14a5684bb52c740dcafdac6f74348f174d9ce8
ポケモン30周年,https://www.aiweirdness.com/halloween-costumes-by-tiny-neural-net/,en,blog,AI,0.95,site-ai-domain,b34a037600c2ef65a4f835cf3912704ea7178dc51dd9cedb493815a37e37fbee
ポケモン30周年,https://www.pokemon.co.jp/app/,ja,official,Human,0.98,official-site,bc2a77cf163428c617fba1e8b1ff758635805251185f05a5c66ab4846f7e8798
ポケモンセンター グッズ,https://www.pokemoncenter-online.com/,ja,ec,Human,0.99,official-site,ff3c680ccc6410189533d709a4a14dd272640f112c21b9c18ad3a20448218187
ポケモンセンター グッズ,https://www.pokemon.co.jp/,ja,official,Human,0.99,official-site,995dcf5ad83522560f60c9df71bcf024891b02958d5ec11449927333f9af5d8d
ポケモンセンター グッズ,https://www.pokemon.co.jp/card/,ja,official,Human,0.98,official-site,e163d15751e30a1c149a7281b480cf173771b4803ec942e7ba36e6670c12c389
ポケモンセンター グッズ,https://www.pokemon.co.jp/cf/,ja,official,Human,0.98,official-site,4e966bbd328761af1c3f31e9ec7a10bdfbbaf14a3f1ca685f4537a73c1bdd799
ポケモンセンター グッズ,https://novelistai.com/story/veins-of-velvet-night,en,blog,AI,0.98,page-explicit-disclosure,c5fef8bf6527dea9aada4279495d9799e27b8820c2be684025377b744b013cf9
ポケモンセンター グッズ,https://novelistai.com/story/gears-of-shadow,en,blog,AI,0.98,page-explicit-disclosure,54f797a15dbeac9f8bd44971f27ded48621e138869d68fb40a30b15f1749bfe6
ポケモンセンター グッズ,https://novelistai.com/story/sammy-the-sloppy-squirrel-s-nutty-mix-up,en,blog,AI,0.98,page-explicit-disclosure,c2711bb629a868f2bd7cc142c5b6a87e790c8c5a2ef9ff89519bda49e5f2cb07
ポケモンセンター グッズ,https://www.aiweirdness.com/christmas-carols-generated-by-a-neural-17-12-20/,en,blog,AI,0.95,site-ai-domain,d8b41052bb883d06daf3d6af4115fdb11984aa63af0b46138b7015fe74d07c4e
ポケモンセンター グッズ,https://www.aiweirdness.com/when-a-chatbot-runs-your-store/,en,blog,AI,0.95,site-ai-domain,fa040a06e2bba5b2c9fac764c2a04ffc8fc5e7a83c51fd937f785847deb8ef7a
ポケモンセンター グッズ,https://www.pokemon.co.jp/ex/1000pokemon/,ja,official,Human,0.98,official-site,f85431ad3095b789b68a030cf23b6660b745f56e4d780926d6df31a4c14a1bfc
sony camera feature,https://www.pokemon.co.jp/ex/1000pokemon/download/,ja,official,Human,0.99,official-site,d77997fd42369f6f70f399f76ccbe3f5e5d1077d5801baad87e4f6e2ef2a979b
sony camera feature,https://www.pokemon.co.jp/ex/1000pokemon/present/,ja,official,Human,0.99,official-site,cce608c3dfb806bced32c7f22a14b4823f2d7f7c6680404fa6784e7fa4b615b0
sony camera feature,https://www.pokemon.co.jp/ex/1000pokemon/story/,ja,official,Human,0.98,official-site,e3034cfc73b14ca640238b14a61c2ee255cc7b3e1b4551d0715971de6b8c77db
sony camera feature,https://www.pokemon.co.jp/ex/30th_logo/,ja,official,Human,0.98,official-site,bf558337bf7bc25ed65cefcec42971bb1d03755db69be42c0c924bb5d4c82c75
sony camera feature,https://novelistai.com/story/the-carbon-silence,en,blog,AI,0.98,page-explicit-disclosure,4ba4dca9aaa1e2d76d3d29aa9ef963fdbf917336c95433535f94e4bb9e86ab72
sony camera feature,https://novelistai.com/story/neural-harvest-2,en,blog,AI,0.98,page-explicit-disclosure,453978bb8a52e2b81b9fec8c35ecaa19a8b528c3f90f68bbbed39fbbb769745c
sony camera feature,https://novelistai.com/story/beneath-the-velvet-sky-4,en,blog,AI,0.98,page-explicit-disclosure,31fb34a1d4841387f4544b208e233f7885d96a6b7136ef7a6d0a55a13551e87e
sony camera feature,https://www.aiweirdness.com/tiny-neural-net-halloween-costumes-are-the-best/,en,blog,AI,0.95,site-ai-domain,8ee5dc898591cfa6023683fa1d75d9b8520d4674b0aa119460d40037d308e25d
sony camera feature,https://www.aiweirdness.com/tiny-jello/,en,blog,AI,0.95,site-ai-domain,8a578c270bced140f7cd2d9a7137f7f86d7ad6a8ab20f79bd5698dadf7d2c569
sony camera feature,https://www.pokemon.co.jp/ex/3dzukanbw/,ja,official,Human,0.98,official-site,26d300dbbf3e4226ebae6c35a2538b8e83e60912484d85a890407cec9e252726
macbook air specs,https://www.pokemon.co.jp/ex/3dzukanbw/armarker/,ja,official,Human,0.99,official-site,b615c19441e9462fb8254ea3aa4f4c47bf38f8b9b0f8071f385e9df3d8b95af8
macbook air specs,https://nextjs.org/docs/app,en,docs,Human,0.99,docs-site,996adb5930679a289767bbf15bf594303a58f82d863b8034579ff278126e71c5
macbook air specs,https://nextjs.org/docs/app/api-reference,en,docs,Human,0.98,docs-site,17125bafefa71fa53f1c344a847e2a5fcfc1dd653c2fe522546212cab2f6c74f
